report_date,yesterday_redeem,week1_redeem,week2_redeem,week3_redeem,week4_redeem,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
20140901,159162656,264492485,385940924,385895199,248676024,1,0,0,0,0,0,0,0.0333333333,1
20140902,,,,,,0,1,0,0,0,0,0,0.0666666667,1
20140903,,,,,,0,0,1,0,0,0,0,0.1,1
20140904,,,,,,0,0,0,1,0,0,0,0.1333333333,1
20140905,,,,,,0,0,0,0,1,0,0,0.1666666667,1
20140906,,,,,,0,0,0,0,0,1,0,0.2,0
20140907,,,,,,0,0,0,0,0,0,1,0.2333333333,0
20140908,,,,,,1,0,0,0,0,0,0,0.2666666667,0
20140909,,,,,,0,1,0,0,0,0,0,0.3,1
20140910,,,,,,0,0,1,0,0,0,0,0.3333333333,1
20140911,,,,,,0,0,0,1,0,0,0,0.3666666667,1
20140912,,,,,,0,0,0,0,1,0,0,0.4,1
20140913,,,,,,0,0,0,0,0,1,0,0.4333333333,0
20140914,,,,,,0,0,0,0,0,0,1,0.4666666667,0
20140915,,,,,,1,0,0,0,0,0,0,0.5,1
20140916,,,,,,0,1,0,0,0,0,0,0.5333333333,1
20140917,,,,,,0,0,1,0,0,0,0,0.5666666667,1
20140918,,,,,,0,0,0,1,0,0,0,0.6,1
20140919,,,,,,0,0,0,0,1,0,0,0.6333333333,1
20140920,,,,,,0,0,0,0,0,1,0,0.6666666667,0
20140921,,,,,,0,0,0,0,0,0,1,0.7,0
20140922,,,,,,1,0,0,0,0,0,0,0.7333333333,1
20140923,,,,,,0,1,0,0,0,0,0,0.7666666667,1
20140924,,,,,,0,0,1,0,0,0,0,0.8,1
20140925,,,,,,0,0,0,1,0,0,0,0.8333333333,1
20140926,,,,,,0,0,0,0,1,0,0,0.8666666667,1
20140927,,,,,,0,0,0,0,0,1,0,0.9,0
20140928,,,,,,0,0,0,0,0,0,1,0.9333333333,1
20140929,,,,,,1,0,0,0,0,0,0,0.9666666667,1
20140930,,,,,,0,1,0,0,0,0,0,1,1
