report_date,yesterday_purchase,yesterday_redeem,week1,week2,week3,week4,day_of_week,day_of_month,isweekend
2014-08-01,228056623,269628521,203397102,191967546,233743113,221546458,5,1,0
2014-08-02,378242546,282593743,198457820,153934641,149584303,162447667,6,2,1
2014-08-03,152120792,162090956,162389176,174324225,142610813,163090528,7,3,1
2014-08-04,154077981,121165959,253136439,241509367,246080213,330300280,1,4,0
2014-08-05,254890053,248676024,325692942,222479621,299355385,237821679,2,5,0
2014-08-06,311680953,278473251,239088792,281820273,277080654,254180106,3,6,0
2014-08-07,269143684,247713799,228056623,257332381,254493213,277110154,4,7,0
2014-08-08,256485155,283816788,378242546,203397102,191967546,233743113,5,8,0
2014-08-09,228097887,204391027,152120792,198457820,153934641,149584303,6,9,1
2014-08-10,146751994,143619719,154077981,162389176,174324225,142610813,7,10,1
2014-08-11,164174384,223625820,254890053,253136439,241509367,246080213,1,11,0
2014-08-12,284695009,385895199,311680953,325692942,222479621,299355385,2,12,0
2014-08-13,260705801,254258310,269143684,239088792,281820273,277080654,3,13,0
2014-08-14,262139305,308734578,256485155,228056623,257332381,254493213,4,14,0
2014-08-15,248894735,252702796,228097887,378242546,203397102,191967546,5,15,0
2014-08-16,268968079,221094668,146751994,152120792,198457820,153934641,6,16,1
2014-08-17,158553438,158797400,164174384,154077981,162389176,174324225,7,17,1
2014-08-18,161198309,194379633,284695009,254890053,253136439,241509367,1,18,0
2014-08-19,280533543,385940924,260705801,311680953,325692942,222479621,2,19,0
2014-08-20,236052637,247704409,262139305,269143684,239088792,281820273,3,20,0
2014-08-21,209205785,244720592,248894735,256485155,228056623,257332381,4,21,0
2014-08-22,234392568,185570807,268968079,228097887,378242546,203397102,5,22,0
2014-08-23,182566127,232911054,158553438,146751994,152120792,198457820,6,23,1
2014-08-24,154613502,196780196,161198309,164174384,154077981,162389176,7,24,1
2014-08-25,134164401,209908787,280533543,284695009,254890053,253136439,1,25,0
2014-08-26,283116043,264492485,236052637,260705801,311680953,325692942,2,26,0
2014-08-27,241046273,271225580,209205785,262139305,269143684,239088792,3,27,0
2014-08-28,227515169,345649378,234392568,248894735,256485155,228056623,4,28,0
2014-08-29,240376956,327274182,182566127,268968079,228097887,378242546,5,29,0
2014-08-30,214114844,359195182,154613502,158553438,146751994,152120792,6,30,1
2014-08-31,183547267,201759798,134164401,161198309,164174384,154077981,7,31,1
