report_date,yesterday_purchase,yesterday_redeem,week1,week2,week3,week4,day_of_week,day_of_month,isweekend
2014-08-01,228056623,269628521,233005216,162854740,266630674,253548445,5,1,0
2014-08-02,378242546,282593743,152163398,122809272,173485119,168602028,6,2,1
2014-08-03,152120792,162090956,281734449,157986108,218339981,250453540,7,3,1
2014-08-04,154077981,121165959,393656353,325273684,272164963,332660498,1,4,0
2014-08-05,254890053,248676024,185509598,307691465,369452520,363952447,2,5,0
2014-08-06,311680953,278473251,278053927,289004852,278415089,308883169,3,6,0
2014-08-07,269143684,247713799,269628521,284291000,204597291,322207184,4,7,0
2014-08-08,256485155,283816788,282593743,233005216,162854740,266630674,5,8,0
2014-08-09,228097887,204391027,162090956,152163398,122809272,173485119,6,9,1
2014-08-10,146751994,143619719,121165959,281734449,157986108,218339981,7,10,1
2014-08-11,164174384,223625820,248676024,393656353,325273684,272164963,1,11,0
2014-08-12,284695009,385895199,278473251,185509598,307691465,369452520,2,12,0
2014-08-13,260705801,254258310,247713799,278053927,289004852,278415089,3,13,0
2014-08-14,262139305,308734578,283816788,269628521,284291000,204597291,4,14,0
2014-08-15,248894735,252702796,204391027,282593743,233005216,162854740,5,15,0
2014-08-16,268968079,221094668,143619719,162090956,152163398,122809272,6,16,1
2014-08-17,158553438,158797400,223625820,121165959,281734449,157986108,7,17,1
2014-08-18,161198309,194379633,385895199,248676024,393656353,325273684,1,18,0
2014-08-19,280533543,385940924,254258310,278473251,185509598,307691465,2,19,0
2014-08-20,236052637,247704409,308734578,247713799,278053927,289004852,3,20,0
2014-08-21,209205785,244720592,252702796,283816788,269628521,284291000,4,21,0
2014-08-22,234392568,185570807,221094668,204391027,282593743,233005216,5,22,0
2014-08-23,182566127,232911054,158797400,143619719,162090956,152163398,6,23,1
2014-08-24,154613502,196780196,194379633,223625820,121165959,281734449,7,24,1
2014-08-25,134164401,209908787,385940924,385895199,248676024,393656353,1,25,0
2014-08-26,283116043,264492485,247704409,254258310,278473251,185509598,2,26,0
2014-08-27,241046273,271225580,244720592,308734578,247713799,278053927,3,27,0
2014-08-28,227515169,345649378,185570807,252702796,283816788,269628521,4,28,0
2014-08-29,240376956,327274182,232911054,221094668,204391027,282593743,5,29,0
2014-08-30,214114844,359195182,196780196,158797400,143619719,162090956,6,30,1
2014-08-31,183547267,201759798,209908787,194379633,223625820,121165959,7,31,1
