report_date,total_redeem_amt
20140801,59351513.5243
20140802,-54583617.4628
20140803,-132342246.459
20140804,-44537946.3008
20140805,-74740812.5181
20140806,-100098293.249
20140807,-2180175.805
20140808,-42144706.0173
20140809,-73311346.7383
20140810,-16334089.0447
20140811,72327097.435
20140812,-91492580.596
20140813,-33145616.1068
20140814,-51554417.9718
20140815,-13918379.4991
20140816,-59476857.7986
20140817,-59114041.5852
20140818,85437714.3817
20140819,-104981353.572
20140820,-105144901.769
20140821,-107157485.648
20140822,-12914478.1773
20140823,-24012286.175
20140824,-35047511.9468
20140825,-47955445.1274
20140826,-79261535.8435
20140827,157796.367802
20140828,23004175.593
20140829,118392103.136
20140830,-18910939.1259
20140831,-95041130.077
