report_date,total_purchase_amt
20140801,187909590.313
20140802,-32104646.7408
20140803,-18507423.7331
20140804,-11058090.8728
20140805,17808602.882
20140806,-19660158.6867
20140807,4671049.8201
20140808,51577194.1702
20140809,-38798908.383
20140810,-19330190.2106
20140811,18220091.1294
20140812,-32604043.9057
20140813,-27997689.8503
20140814,-5844668.12939
20140815,92066810.4006
20140816,-28305202.9485
20140817,-24701088.0823
20140818,13232498.249
20140819,-59289002.9834
20140820,-81155052.3218
20140821,-22202845.0054
20140822,4676475.20063
20140823,-33732541.6236
20140824,-53861915.0136
20140825,15061850.3359
20140826,-56456122.6862
20140827,-63075209.1354
20140828,-17986185.1399
20140829,35170185.9337
20140830,-6251113.24312
20140831,15185346.4349
