report_date,yesterday_purchase,yesterday_redeem,week1,week2,week3,week4,day_of_week,day_of_month,isweekend
2014-09-01,205369438,159162656,264492485,385940924,385895199,248676024,1,1,0
2014-09-02,,,,,,,2,2,0
2014-09-03,,,,,,,3,3,0
2014-09-04,,,,,,,4,4,0
2014-09-05,,,,,,,5,5,0
2014-09-06,,,,,,,6,6,1
2014-09-07,,,,,,,7,7,1
2014-09-08,,,,,,,1,8,0
2014-09-09,,,,,,,2,9,0
2014-09-10,,,,,,,3,10,0
2014-09-11,,,,,,,4,11,0
2014-09-12,,,,,,,5,12,0
2014-09-13,,,,,,,6,13,1
2014-09-14,,,,,,,7,14,1
2014-09-15,,,,,,,1,15,0
2014-09-16,,,,,,,2,16,0
2014-09-17,,,,,,,3,17,0
2014-09-18,,,,,,,4,18,0
2014-09-19,,,,,,,5,19,0
2014-09-20,,,,,,,6,20,1
2014-09-21,,,,,,,7,21,1
2014-09-22,,,,,,,1,22,0
2014-09-23,,,,,,,2,23,0
2014-09-24,,,,,,,3,24,0
2014-09-25,,,,,,,4,25,0
2014-09-26,,,,,,,5,26,0
2014-09-27,,,,,,,6,27,1
2014-09-28,,,,,,,7,28,1
2014-09-29,,,,,,,1,29,0
2014-09-30,,,,,,,2,30,0
