report_date,yesterday_purchase,week1_purchase,week2_purchase,week3_purchase,week4_purchase,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
2014-08-01,228056623.0,203397102.0,191967546.0,233743113.0,221546458.0,0,0,0,0,1,0,0,0.0322580645,1.0
2014-08-02,378242546.0,198457820.0,153934641.0,149584303.0,162447667.0,0,0,0,0,0,1,0,0.064516129,0.0
2014-08-03,152120792.0,162389176.0,174324225.0,142610813.0,163090528.0,0,0,0,0,0,0,1,0.0967741935,0.0
2014-08-04,154077981.0,253136439.0,241509367.0,246080213.0,330300280.0,1,0,0,0,0,0,0,0.1290322581,1.0
2014-08-05,254890053.0,325692942.0,222479621.0,299355385.0,237821679.0,0,1,0,0,0,0,0,0.1612903226,1.0
2014-08-06,311680953.0,239088792.0,281820273.0,277080654.0,254180106.0,0,0,1,0,0,0,0,0.1935483871,1.0
2014-08-07,269143684.0,228056623.0,257332381.0,254493213.0,277110154.0,0,0,0,1,0,0,0,0.2258064516,1.0
2014-08-08,256485155.0,378242546.0,203397102.0,191967546.0,233743113.0,0,0,0,0,1,0,0,0.2580645161,1.0
2014-08-09,228097887.0,152120792.0,198457820.0,153934641.0,149584303.0,0,0,0,0,0,1,0,0.2903225806,0.0
2014-08-10,146751994.0,154077981.0,162389176.0,174324225.0,142610813.0,0,0,0,0,0,0,1,0.3225806452,0.0
2014-08-11,164174384.0,254890053.0,253136439.0,241509367.0,246080213.0,1,0,0,0,0,0,0,0.3548387097,1.0
2014-08-12,284695009.0,311680953.0,325692942.0,222479621.0,299355385.0,0,1,0,0,0,0,0,0.3870967742,1.0
2014-08-13,260705801.0,269143684.0,239088792.0,281820273.0,277080654.0,0,0,1,0,0,0,0,0.4193548387,1.0
2014-08-14,262139305.0,256485155.0,228056623.0,257332381.0,254493213.0,0,0,0,1,0,0,0,0.4516129032,1.0
2014-08-15,248894735.0,228097887.0,378242546.0,203397102.0,191967546.0,0,0,0,0,1,0,0,0.4838709677,1.0
2014-08-16,268968079.0,146751994.0,152120792.0,198457820.0,153934641.0,0,0,0,0,0,1,0,0.5161290323,0.0
2014-08-17,158553438.0,164174384.0,154077981.0,162389176.0,174324225.0,0,0,0,0,0,0,1,0.5483870968,0.0
2014-08-18,161198309.0,284695009.0,254890053.0,253136439.0,241509367.0,1,0,0,0,0,0,0,0.5806451613,1.0
2014-08-19,280533543.0,260705801.0,311680953.0,325692942.0,222479621.0,0,1,0,0,0,0,0,0.6129032258,1.0
2014-08-20,236052637.0,262139305.0,269143684.0,239088792.0,281820273.0,0,0,1,0,0,0,0,0.6451612903,1.0
2014-08-21,209205785.0,248894735.0,256485155.0,228056623.0,257332381.0,0,0,0,1,0,0,0,0.6774193548,1.0
2014-08-22,234392568.0,268968079.0,228097887.0,378242546.0,203397102.0,0,0,0,0,1,0,0,0.7096774194,1.0
2014-08-23,182566127.0,158553438.0,146751994.0,152120792.0,198457820.0,0,0,0,0,0,1,0,0.7419354839,0.0
2014-08-24,154613502.0,161198309.0,164174384.0,154077981.0,162389176.0,0,0,0,0,0,0,1,0.7741935484,0.0
2014-08-25,134164401.0,280533543.0,284695009.0,254890053.0,253136439.0,1,0,0,0,0,0,0,0.8064516129,1.0
2014-08-26,283116043.0,236052637.0,260705801.0,311680953.0,325692942.0,0,1,0,0,0,0,0,0.8387096774,1.0
2014-08-27,241046273.0,209205785.0,262139305.0,269143684.0,239088792.0,0,0,1,0,0,0,0,0.8709677419,1.0
2014-08-28,227515169.0,234392568.0,248894735.0,256485155.0,228056623.0,0,0,0,1,0,0,0,0.9032258065,1.0
2014-08-29,240376956.0,182566127.0,268968079.0,228097887.0,378242546.0,0,0,0,0,1,0,0,0.935483871,1.0
2014-08-30,214114844.0,154613502.0,158553438.0,146751994.0,152120792.0,0,0,0,0,0,1,0,0.9677419355,0.0
2014-08-31,183547267.0,134164401.0,161198309.0,164174384.0,154077981.0,0,0,0,0,0,0,1,1.0,0.0
