report_date,yesterday_redeem,week1_redeem,week2_redeem,week3_redeem,week4_redeem,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
2014-08-01,269628521.0,233005216.0,162854740.0,266630674.0,253548445.0,0,0,0,0,1,0,0,0.0322580645,1.0
2014-08-02,282593743.0,152163398.0,122809272.0,173485119.0,168602028.0,0,0,0,0,0,1,0,0.064516129,0.0
2014-08-03,162090956.0,281734449.0,157986108.0,218339981.0,250453540.0,0,0,0,0,0,0,1,0.0967741935,0.0
2014-08-04,121165959.0,393656353.0,325273684.0,272164963.0,332660498.0,1,0,0,0,0,0,0,0.1290322581,1.0
2014-08-05,248676024.0,185509598.0,307691465.0,369452520.0,363952447.0,0,1,0,0,0,0,0,0.1612903226,1.0
2014-08-06,278473251.0,278053927.0,289004852.0,278415089.0,308883169.0,0,0,1,0,0,0,0,0.1935483871,1.0
2014-08-07,247713799.0,269628521.0,284291000.0,204597291.0,322207184.0,0,0,0,1,0,0,0,0.2258064516,1.0
2014-08-08,283816788.0,282593743.0,233005216.0,162854740.0,266630674.0,0,0,0,0,1,0,0,0.2580645161,1.0
2014-08-09,204391027.0,162090956.0,152163398.0,122809272.0,173485119.0,0,0,0,0,0,1,0,0.2903225806,0.0
2014-08-10,143619719.0,121165959.0,281734449.0,157986108.0,218339981.0,0,0,0,0,0,0,1,0.3225806452,0.0
2014-08-11,223625820.0,248676024.0,393656353.0,325273684.0,272164963.0,1,0,0,0,0,0,0,0.3548387097,1.0
2014-08-12,385895199.0,278473251.0,185509598.0,307691465.0,369452520.0,0,1,0,0,0,0,0,0.3870967742,1.0
2014-08-13,254258310.0,247713799.0,278053927.0,289004852.0,278415089.0,0,0,1,0,0,0,0,0.4193548387,1.0
2014-08-14,308734578.0,283816788.0,269628521.0,284291000.0,204597291.0,0,0,0,1,0,0,0,0.4516129032,1.0
2014-08-15,252702796.0,204391027.0,282593743.0,233005216.0,162854740.0,0,0,0,0,1,0,0,0.4838709677,1.0
2014-08-16,221094668.0,143619719.0,162090956.0,152163398.0,122809272.0,0,0,0,0,0,1,0,0.5161290323,0.0
2014-08-17,158797400.0,223625820.0,121165959.0,281734449.0,157986108.0,0,0,0,0,0,0,1,0.5483870968,0.0
2014-08-18,194379633.0,385895199.0,248676024.0,393656353.0,325273684.0,1,0,0,0,0,0,0,0.5806451613,1.0
2014-08-19,385940924.0,254258310.0,278473251.0,185509598.0,307691465.0,0,1,0,0,0,0,0,0.6129032258,1.0
2014-08-20,247704409.0,308734578.0,247713799.0,278053927.0,289004852.0,0,0,1,0,0,0,0,0.6451612903,1.0
2014-08-21,244720592.0,252702796.0,283816788.0,269628521.0,284291000.0,0,0,0,1,0,0,0,0.6774193548,1.0
2014-08-22,185570807.0,221094668.0,204391027.0,282593743.0,233005216.0,0,0,0,0,1,0,0,0.7096774194,1.0
2014-08-23,232911054.0,158797400.0,143619719.0,162090956.0,152163398.0,0,0,0,0,0,1,0,0.7419354839,0.0
2014-08-24,196780196.0,194379633.0,223625820.0,121165959.0,281734449.0,0,0,0,0,0,0,1,0.7741935484,0.0
2014-08-25,209908787.0,385940924.0,385895199.0,248676024.0,393656353.0,1,0,0,0,0,0,0,0.8064516129,1.0
2014-08-26,264492485.0,247704409.0,254258310.0,278473251.0,185509598.0,0,1,0,0,0,0,0,0.8387096774,1.0
2014-08-27,271225580.0,244720592.0,308734578.0,247713799.0,278053927.0,0,0,1,0,0,0,0,0.8709677419,1.0
2014-08-28,345649378.0,185570807.0,252702796.0,283816788.0,269628521.0,0,0,0,1,0,0,0,0.9032258065,1.0
2014-08-29,327274182.0,232911054.0,221094668.0,204391027.0,282593743.0,0,0,0,0,1,0,0,0.935483871,1.0
2014-08-30,359195182.0,196780196.0,158797400.0,143619719.0,162090956.0,0,0,0,0,0,1,0,0.9677419355,0.0
2014-08-31,201759798.0,209908787.0,194379633.0,223625820.0,121165959.0,0,0,0,0,0,0,1,1.0,0.0
