report_date,total_purchase_amt
20140801,378242546
20140802,152120792
20140803,154077981
20140804,254890053
20140805,311680953
20140806,269143684
20140807,256485155
20140808,228097887
20140809,146751994
20140810,164174384
20140811,284695009
20140812,260705801
20140813,262139305
20140814,248894735
20140815,268968079
20140816,158553438
20140817,161198309
20140818,280533543
20140819,236052637
20140820,209205785
20140821,234392568
20140822,182566127
20140823,154613502
20140824,134164401
20140825,283116043
20140826,241046273
20140827,227515169
20140828,240376956
20140829,214114844
20140830,183547267
20140831,205369438
