report_date,yesterday_purchase,week1_purchase,week2_purchase,week3_purchase,week4_purchase,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
2014-09-01,205369438.0,283116043.0,280533543.0,284695009.0,254890053.0,1,0,0,0,0,0,0,0.0333333333,1
2014-09-02,,,,,,0,1,0,0,0,0,0,0.0666666667,1
2014-09-03,,,,,,0,0,1,0,0,0,0,0.1,1
2014-09-04,,,,,,0,0,0,1,0,0,0,0.1333333333,1
2014-09-05,,,,,,0,0,0,0,1,0,0,0.1666666667,1
2014-09-06,,,,,,0,0,0,0,0,1,0,0.2,0
2014-09-07,,,,,,0,0,0,0,0,0,1,0.2333333333,0
2014-09-08,,,,,,1,0,0,0,0,0,0,0.2666666667,0
2014-09-09,,,,,,0,1,0,0,0,0,0,0.3,1
2014-09-10,,,,,,0,0,1,0,0,0,0,0.3333333333,1
2014-09-11,,,,,,0,0,0,1,0,0,0,0.3666666667,1
2014-09-12,,,,,,0,0,0,0,1,0,0,0.4,1
2014-09-13,,,,,,0,0,0,0,0,1,0,0.4333333333,0
2014-09-14,,,,,,0,0,0,0,0,0,1,0.4666666667,0
2014-09-15,,,,,,1,0,0,0,0,0,0,0.5,1
2014-09-16,,,,,,0,1,0,0,0,0,0,0.5333333333,1
2014-09-17,,,,,,0,0,1,0,0,0,0,0.5666666667,1
2014-09-18,,,,,,0,0,0,1,0,0,0,0.6,1
2014-09-19,,,,,,0,0,0,0,1,0,0,0.6333333333,1
2014-09-20,,,,,,0,0,0,0,0,1,0,0.6666666667,0
2014-09-21,,,,,,0,0,0,0,0,0,1,0.7,0
2014-09-22,,,,,,1,0,0,0,0,0,0,0.7333333333,1
2014-09-23,,,,,,0,1,0,0,0,0,0,0.7666666667,1
2014-09-24,,,,,,0,0,1,0,0,0,0,0.8,1
2014-09-25,,,,,,0,0,0,1,0,0,0,0.8333333333,1
2014-09-26,,,,,,0,0,0,0,1,0,0,0.8666666667,1
2014-09-27,,,,,,0,0,0,0,0,1,0,0.9,0
2014-09-28,,,,,,0,0,0,0,0,0,1,0.9333333333,1
2014-09-29,,,,,,1,0,0,0,0,0,0,0.9666666667,1
2014-09-30,,,,,,0,1,0,0,0,0,0,1.0,1
