report_date,yesterday_purchase,week1_purchase,week2_purchase,week3_purchase,week4_purchase,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork,yesterday_redeem,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14
2014-08-01,228056623.0,203397102.0,191967546.0,233743113.0,221546458.0,0,0,0,0,1,0,0,0.0322580645,1.0,269628521.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0,46294422.0,-29608114.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0,46294422.0,-29608114.0
2014-08-02,378242546.0,198457820.0,153934641.0,149584303.0,162447667.0,0,0,0,0,0,1,0,0.064516129,0.0,282593743.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0,46294422.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0,46294422.0
2014-08-03,152120792.0,162389176.0,174324225.0,142610813.0,163090528.0,0,0,0,0,0,0,1,0.0967741935,0.0,162090956.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,-119345273.0
2014-08-04,154077981.0,253136439.0,241509367.0,246080213.0,330300280.0,1,0,0,0,0,0,0,0.12903225810000002,1.0,121165959.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0,-140519914.0
2014-08-05,254890053.0,325692942.0,222479621.0,299355385.0,237821679.0,0,1,0,0,0,0,0,0.1612903226,1.0,248676024.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,140183344.0
2014-08-06,311680953.0,239088792.0,281820273.0,277080654.0,254180106.0,0,0,1,0,0,0,0,0.1935483871,1.0,278473251.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0,-38965135.0
2014-08-07,269143684.0,228056623.0,257332381.0,254493213.0,277110154.0,0,0,0,1,0,0,0,0.2258064516,1.0,247713799.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0,-41571898.0
2014-08-08,256485155.0,378242546.0,203397102.0,191967546.0,233743113.0,0,0,0,0,1,0,0,0.2580645161,1.0,283816788.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0,95648803.0
2014-08-09,228097887.0,152120792.0,198457820.0,153934641.0,149584303.0,0,0,0,0,0,1,0,0.2903225806,0.0,204391027.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0,-9970164.0
2014-08-10,146751994.0,154077981.0,162389176.0,174324225.0,142610813.0,0,0,0,0,0,0,1,0.3225806452,0.0,143619719.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0,32912022.0
2014-08-11,164174384.0,254890053.0,253136439.0,241509367.0,246080213.0,1,0,0,0,0,0,0,0.3548387097,1.0,223625820.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0,6214029.0
2014-08-12,284695009.0,311680953.0,325692942.0,222479621.0,299355385.0,0,1,0,0,0,0,0,0.3870967742,1.0,385895199.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0,33207702.0
2014-08-13,260705801.0,269143684.0,239088792.0,281820273.0,277080654.0,0,0,1,0,0,0,0,0.41935483869999995,1.0,254258310.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0,21429885.0
2014-08-14,262139305.0,256485155.0,228056623.0,257332381.0,254493213.0,0,0,0,1,0,0,0,0.4516129032,1.0,308734578.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-27331633.0
2014-08-15,248894735.0,228097887.0,378242546.0,203397102.0,191967546.0,0,0,0,0,1,0,0,0.48387096770000004,1.0,252702796.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0,23706860.0
