report_date,total_redeem_amt
20140801,282593743
20140802,162090956
20140803,121165959
20140804,248676024
20140805,278473251
20140806,247713799
20140807,283816788
20140808,204391027
20140809,143619719
20140810,223625820
20140811,385895199
20140812,254258310
20140813,308734578
20140814,252702796
20140815,221094668
20140816,158797400
20140817,194379633
20140818,385940924
20140819,247704409
20140820,244720592
20140821,185570807
20140822,232911054
20140823,196780196
20140824,209908787
20140825,264492485
20140826,271225580
20140827,345649378
20140828,327274182
20140829,359195182
20140830,201759798
20140831,159162656
